City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
BRISBANE,SYDNEY,43040,413987,3009,84.3,753,311732211.0,369862305.0,491185,2017,11
BRISBANE,SYDNEY,43070,411956,2944,85.4,753,310202868.0,363327018.0,482506,2017,12
BRISBANE,SYDNEY,43101,364590,2812,78.7,753,274536270.0,348812943.0,463231,2018,1
BRISBANE,SYDNEY,43132,365243,2711,82.1,753,275135658.0,335183643.0,444957,2018,2
BRISBANE,SYDNEY,43160,415257,3030,82.9,753,312688521.0,377164899.0,500957,2018,3
BRISBANE,SYDNEY,43191,389543,2880,81,753,293325879.0,362153091.0,480947,2018,4
BRISBANE,SYDNEY,43221,397312,2952,81.5,753,299175936.0,367110843.0,487531,2018,5
BRISBANE,SYDNEY,43252,383912,2768,83.6,753,289085736.0,345974133.0,459464,2018,6
BRISBANE,SYDNEY,43282,435197,3081,85.8,753,327703341.0,381832746.0,507082,2018,7
BRISBANE,SYDNEY,43313,416496,3011,84.2,753,313621488.0,372289977.0,494409,2018,8
BRISBANE,SYDNEY,43344,397239,2887,83,753,299120967.0,360355680.0,478560,2018,9
BRISBANE,SYDNEY,43374,430052,3028,85.5,753,323829156.0,378835053.0,503101,2018,10
BRISBANE,SYDNEY,43405,423397,2996,87.5,753,318817941.0,364448235.0,483995,2018,11
BRISBANE,SYDNEY,43435,407240,2873,86.7,753,306724761.0,353884398.0,469792,2018,12
BRISBANE,SYDNEY,43466,373527,2749,83,753,281265831.0,339030720.0,450240,2019,1
BRISBANE,SYDNEY,43497,353301,2717,80.7,753,266035653.0,329628762.0,437754,2019,2
BRISBANE,SYDNEY,43525,404452,3008,82.3,753,304552356.0,370168776.0,491592,2019,3
BRISBANE,SYDNEY,43556,397001,2965,81.3,753,298941753.0,367797579.0,488472,2019,4
BRISBANE,SYDNEY,43586,396519,3074,79.4,753,298578807.0,376218378.0,499626,2019,5
BRISBANE,SYDNEY,43617,380079,2834,80.9,753,286199487.0,353595999.0,469583,2019,6
BRISBANE,SYDNEY,43647,431064,3163,82.6,753,324591192.0,392861184.0,521728,2019,7
BRISBANE,SYDNEY,43678,413613,2972,84.3,753,311450589.0,369241080.0,490360,2019,8
BRISBANE,SYDNEY,43709,401748,2954,82.5,753,302516244.0,366789312.0,487104,2019,9
BRISBANE,SYDNEY,43739,447595,3107,87.6,753,337039035.0,384886914.0,511138,2019,10
BRISBANE,SYDNEY,43770,413243,2894,86.7,753,311171979.0,358899378.0,476626,2019,11
BRISBANE,SYDNEY,43800,408902,2878,86.7,753,307903206.0,355133625.0,471625,2019,12
BRISBANE,SYDNEY,43831,377958,2689,86,753,284602374.0,330751485.0,439245,2020,1
BRISBANE,SYDNEY,43862,340988,2596,79.9,753,256763964.0,321348021.0,426757,2020,2
BRISBANE,SYDNEY,43891,228371,2252,63.1,753,171963363.0,272552868.0,361956,2020,3
BRISBANE,SYDNEY,43922,14154,424,36.1,753,10657962.0,29500281.0,39177,2020,4
BRISBANE,SYDNEY,43952,18716,353,55.4,753,14093148.0,25451400.0,33800,2020,5
BRISBANE,SYDNEY,43983,37009,489,70.9,753,27867777.0,39329943.0,52231,2020,6
BRISBANE,SYDNEY,44013,94549,939,73.9,753,71195397.0,96280086.0,127862,2020,7
BRISBANE,SYDNEY,44044,18919,421,50,753,14246007.0,28489755.0,37835,2020,8
BRISBANE,SYDNEY,44075,10864,362,41.6,753,8180592.0,19656312.0,26104,2020,9
BRISBANE,SYDNEY,44105,10432,311,43.1,753,7855296.0,18206787.0,24179,2020,10
BRISBANE,SYDNEY,44136,26773,471,55.7,753,20160069.0,36198216.0,48072,2020,11
BRISBANE,SYDNEY,44166,120935,1301,62.9,753,91064055.0,144762744.0,192248,2020,12
BRISBANE,TOWNSVILLE,41821,90238,791,74.7,1112,100344656.0,134336272.0,120806,2014,7
BRISBANE,TOWNSVILLE,41852,83213,775,72.8,1112,92532856.0,127167208.0,114359,2014,8
BRISBANE,TOWNSVILLE,41883,84427,770,73.7,1112,93882824.0,127448544.0,114612,2014,9
BRISBANE,TOWNSVILLE,41913,85977,779,71.9,1112,95606424.0,132968512.0,119576,2014,10
BRISBANE,TOWNSVILLE,41944,74085,714,70,1112,82382520.0,117731888.0,105874,2014,11
BRISBANE,TOWNSVILLE,41974,83680,759,72.3,1112,93052160.0,128680640.0,115720,2014,12
BRISBANE,TOWNSVILLE,42005,69335,755,59.6,1112,77100520.0,129469048.0,116429,2015,1
BRISBANE,TOWNSVILLE,42036,64008,668,63.5,1112,71176896.0,112162992.0,100866,2015,2
BRISBANE,TOWNSVILLE,42064,77377,747,69.5,1112,86043224.0,123849000.0,111375,2015,3
BRISBANE,TOWNSVILLE,42095,78976,767,70.5,1112,87821312.0,124566240.0,112020,2015,4
BRISBANE,TOWNSVILLE,42125,81096,784,71.6,1112,90178752.0,125897304.0,113217,2015,5
BRISBANE,TOWNSVILLE,42156,81213,761,73.8,1112,90308856.0,122287752.0,109971,2015,6
BRISBANE,TOWNSVILLE,42186,91840,806,78.4,1112,102126080.0,130220760.0,117105,2015,7
BRISBANE,TOWNSVILLE,42217,82537,780,73.4,1112,91781144.0,125011040.0,112420,2015,8
BRISBANE,TOWNSVILLE,42248,86320,771,77,1112,95987840.0,124625176.0,112073,2015,9
BRISBANE,TOWNSVILLE,42278,87338,772,75.2,1112,97119856.0,129151016.0,116143,2015,10
BRISBANE,TOWNSVILLE,42309,80228,742,74.4,1112,89213536.0,119955888.0,107874,2015,11
BRISBANE,TOWNSVILLE,42339,85034,750,76.5,1112,94557808.0,123622152.0,111171,2015,12
BRISBANE,TOWNSVILLE,42370,71649,739,65,1112,79673688.0,122639144.0,110287,2016,1
BRISBANE,TOWNSVILLE,42401,65563,694,65.5,1112,72906056.0,111371248.0,100154,2016,2
BRISBANE,TOWNSVILLE,42430,78726,755,70.6,1112,87543312.0,124014688.0,111524,2016,3
BRISBANE,TOWNSVILLE,42461,78843,716,72.6,1112,87673416.0,120719832.0,108561,2016,4
BRISBANE,TOWNSVILLE,42491,89100,767,75,1112,99079200.0,132173432.0,118861,2016,5
BRISBANE,TOWNSVILLE,42522,86729,726,79.5,1112,96442648.0,121258040.0,109045,2016,6
BRISBANE,TOWNSVILLE,42552,92857,758,84.2,1112,103256984.0,122676952.0,110321,2016,7
BRISBANE,TOWNSVILLE,42583,82949,763,75.2,1112,92239288.0,122709200.0,110350,2016,8
BRISBANE,TOWNSVILLE,42614,88375,762,79.5,1112,98273000.0,123565440.0,111120,2016,9
BRISBANE,TOWNSVILLE,42644,83086,778,73.5,1112,92391632.0,125693808.0,113034,2016,10
BRISBANE,TOWNSVILLE,42675,76388,743,73.9,1112,84943456.0,114988584.0,103407,2016,11
BRISBANE,TOWNSVILLE,42705,82308,765,76.8,1112,91526496.0,119109656.0,107113,2016,12
BRISBANE,TOWNSVILLE,42736,70059,753,67.5,1112,77905608.0,115471192.0,103841,2017,1
BRISBANE,TOWNSVILLE,42767,62812,679,70.5,1112,69846944.0,99131464.0,89147,2017,2
BRISBANE,TOWNSVILLE,42795,76089,719,76.5,1112,84610968.0,110536136.0,99403,2017,3
BRISBANE,TOWNSVILLE,42826,79545,718,78.1,1112,88454040.0,113274992.0,101866,2017,4
BRISBANE,TOWNSVILLE,42856,78673,761,72.2,1112,87484376.0,121232464.0,109022,2017,5
BRISBANE,TOWNSVILLE,42887,85446,739,81.5,1112,95015952.0,116567624.0,104827,2017,6
BRISBANE,TOWNSVILLE,42917,91290,770,82.3,1112,101514480.0,123419768.0,110989,2017,7
BRISBANE,TOWNSVILLE,42948,84498,772,76.5,1112,93961776.0,122779256.0,110413,2017,8
BRISBANE,TOWNSVILLE,42979,85265,735,81.5,1112,94814680.0,116390816.0,104668,2017,9
BRISBANE,TOWNSVILLE,43009,83544,740,78.7,1112,92900928.0,118033240.0,106145,2017,10
BRISBANE,TOWNSVILLE,43040,78540,725,76.3,1112,87336480.0,114391440.0,102870,2017,11
BRISBANE,TOWNSVILLE,43070,84419,746,78.2,1112,93873928.0,120092664.0,107997,2017,12
BRISBANE,TOWNSVILLE,43101,73579,750,67.4,1112,81819848.0,121348112.0,109126,2018,1
BRISBANE,TOWNSVILLE,43132,65479,667,69.4,1112,72812648.0,104979472.0,94406,2018,2
BRISBANE,TOWNSVILLE,43160,84475,734,79.2,1112,93936200.0,118540312.0,106601,2018,3
BRISBANE,TOWNSVILLE,43191,78704,709,74.1,1112,87518848.0,118094400.0,106200,2018,4
BRISBANE,TOWNSVILLE,43221,84958,747,76.9,1112,94473296.0,122851536.0,110478,2018,5
BRISBANE,TOWNSVILLE,43252,82169,727,76,1112,91371928.0,120202752.0,108096,2018,6
BRISBANE,TOWNSVILLE,43282,98751,777,85.5,1112,109811112.0,128365944.0,115437,2018,7
BRISBANE,TOWNSVILLE,43313,92787,762,85.2,1112,103179144.0,121062328.0,108869,2018,8
BRISBANE,TOWNSVILLE,43344,86437,734,82.2,1112,96117944.0,116930136.0,105153,2018,9
BRISBANE,TOWNSVILLE,43374,86852,757,79.5,1112,96579424.0,121481552.0,109246,2018,10
BRISBANE,TOWNSVILLE,43405,80120,719,79.5,1112,89093440.0,112030664.0,100747,2018,11
BRISBANE,TOWNSVILLE,43435,81659,675,81.3,1112,90804808.0,111715968.0,100464,2018,12
BRISBANE,TOWNSVILLE,43466,72481,691,70.6,1112,80598872.0,114163480.0,102665,2019,1
BRISBANE,TOWNSVILLE,43497,66071,611,74,1112,73470952.0,99249336.0,89253,2019,2
BRISBANE,TOWNSVILLE,43525,84310,697,81,1112,93752720.0,115953800.0,104275,2019,3
BRISBANE,TOWNSVILLE,43556,82679,728,75.2,1112,91939048.0,122247720.0,109935,2019,4
BRISBANE,TOWNSVILLE,43586,86219,781,73.7,1112,95875528.0,130145144.0,117037,2019,5
BRISBANE,TOWNSVILLE,43617,86707,736,78.7,1112,96418184.0,122557968.0,110214,2019,6
BRISBANE,TOWNSVILLE,43647,95192,788,80.4,1112,105853504.0,131661912.0,118401,2019,7
BRISBANE,TOWNSVILLE,43678,91854,756,80.9,1112,102141648.0,126265376.0,113548,2019,8
BRISBANE,TOWNSVILLE,43709,91326,743,81.7,1112,101554512.0,124327160.0,111805,2019,9
BRISBANE,TOWNSVILLE,43739,90971,749,80.7,1112,101159752.0,125312392.0,112691,2019,10
BRISBANE,TOWNSVILLE,43770,82430,714,79.6,1112,91662160.0,115214320.0,103610,2019,11
BRISBANE,TOWNSVILLE,43800,87854,729,82.2,1112,97693648.0,118782728.0,106819,2019,12
BRISBANE,TOWNSVILLE,43831,77333,705,74.4,1112,85994296.0,115571272.0,103931,2020,1
BRISBANE,TOWNSVILLE,43862,70269,666,71.7,1112,78139128.0,108937080.0,97965,2020,2
BRISBANE,TOWNSVILLE,43891,56221,599,64.9,1112,62517752.0,96338120.0,86635,2020,3
BRISBANE,TOWNSVILLE,43922,4193,91,44.9,1112,4662616.0,10388304.0,9342,2020,4
BRISBANE,TOWNSVILLE,43952,4907,82,61.9,1112,5456584.0,8811488.0,7924,2020,5
BRISBANE,TOWNSVILLE,43983,15096,148,74,1112,16786752.0,22698144.0,20412,2020,6
BRISBANE,TOWNSVILLE,44013,40490,314,81.9,1112,45024880.0,54997296.0,49458,2020,7
BRISBANE,TOWNSVILLE,44044,40590,381,66.3,1112,45136080.0,68101104.0,61242,2020,8
BRISBANE,TOWNSVILLE,44075,44343,421,70.7,1112,49309416.0,69709056.0,62688,2020,9
BRISBANE,TOWNSVILLE,44105,47414,427,71.9,1112,52724368.0,73335288.0,65949,2020,10
BRISBANE,TOWNSVILLE,44136,46958,400,75.9,1112,52217296.0,68797216.0,61868,2020,11
BRISBANE,TOWNSVILLE,44166,61765,522,72.8,1112,68682680.0,94319840.0,84820,2020,12
CANBERRA,MELBOURNE,41821,80276,959,63.4,470,37729720.0,59509520.0,126616,2014,7
CANBERRA,MELBOURNE,41852,80541,939,64.8,470,37854270.0,58397030.0,124249,2014,8
CANBERRA,MELBOURNE,41883,81161,917,66.7,470,38145670.0,57217330.0,121739,2014,9
CANBERRA,MELBOURNE,41913,90519,944,70.7,470,42543930.0,60189140.0,128062,2014,10
CANBERRA,MELBOURNE,41944,85350,867,74.5,470,40114500.0,53842260.0,114558,2014,11
CANBERRA,MELBOURNE,41974,77082,861,69.4,470,36228540.0,52230630.0,111129,2014,12
CANBERRA,MELBOURNE,42005,64197,777,63.9,470,30172590.0,47218080.0,100464,2015,1
CANBERRA,MELBOURNE,42036,75761,832,70,470,35607670.0,50881730.0,108259,2015,2
CANBERRA,MELBOURNE,42064,90811,915,76.1,470,42681170.0,56053610.0,119263,2015,3
CANBERRA,MELBOURNE,42095,82761,882,72.3,470,38897670.0,53771760.0,114408,2015,4
CANBERRA,MELBOURNE,42125,85883,906,73.4,470,40365010.0,54976370.0,116971,2015,5
CANBERRA,MELBOURNE,42156,81518,882,70.8,470,38313460.0,54091830.0,115089,2015,6
CANBERRA,MELBOURNE,42186,82898,920,68.7,470,38962060.0,56674950.0,120585,2015,7
CANBERRA,MELBOURNE,42217,81919,890,70.3,470,38501930.0,54776620.0,116546,2015,8
CANBERRA,MELBOURNE,42248,82613,889,71,470,38828110.0,54721160.0,116428,2015,9
CANBERRA,MELBOURNE,42278,86937,923,71.3,470,40860390.0,57275140.0,121862,2015,10
CANBERRA,MELBOURNE,42309,89977,937,72.7,470,42289190.0,58187880.0,123804,2015,11
CANBERRA,MELBOURNE,42339,79136,835,74,470,37193920.0,50289530.0,106999,2015,12
CANBERRA,MELBOURNE,42370,66015,770,65.8,470,31027050.0,47147580.0,100314,2016,1
CANBERRA,MELBOURNE,42401,83127,913,68.6,470,39069690.0,56920760.0,121108,2016,2
CANBERRA,MELBOURNE,42430,92474,953,72.1,470,43462780.0,60287370.0,128271,2016,3
CANBERRA,MELBOURNE,42461,86515,927,69.4,470,40662050.0,58567170.0,124611,2016,4
CANBERRA,MELBOURNE,42491,86781,937,69.6,470,40787070.0,58596310.0,124673,2016,5
CANBERRA,MELBOURNE,42522,82407,848,71.8,470,38731290.0,53966810.0,114823,2016,6
CANBERRA,MELBOURNE,42552,84096,918,66.8,470,39525120.0,59180990.0,125917,2016,7
CANBERRA,MELBOURNE,42583,83574,951,63.2,470,39279780.0,62194630.0,132329,2016,8
CANBERRA,MELBOURNE,42614,87299,919,67.7,470,41030530.0,60572660.0,128878,2016,9
CANBERRA,MELBOURNE,42644,91065,918,70,470,42800550.0,61168150.0,130145,2016,10
CANBERRA,MELBOURNE,42675,95120,897,72.8,470,44706400.0,61421950.0,130685,2016,11
CANBERRA,MELBOURNE,42705,87620,861,71.4,470,41181400.0,57645970.0,122651,2016,12
CANBERRA,MELBOURNE,42736,73950,750,67.5,470,34756500.0,51494140.0,109562,2017,1
CANBERRA,MELBOURNE,42767,86904,910,64,470,40844880.0,63833520.0,135816,2017,2
CANBERRA,MELBOURNE,42795,107183,1004,71.1,470,50376010.0,70827120.0,150696,2017,3
CANBERRA,MELBOURNE,42826,90155,902,66.4,470,42372850.0,63811430.0,135769,2017,4
CANBERRA,MELBOURNE,42856,97279,968,63.8,470,45721130.0,71608730.0,152359,2017,5
CANBERRA,MELBOURNE,42887,94487,910,66,470,44408890.0,67244310.0,143073,2017,6
CANBERRA,MELBOURNE,42917,91902,989,61,470,43193940.0,70853440.0,150752,2017,7
CANBERRA,MELBOURNE,42948,94887,1019,61.2,470,44596890.0,72905930.0,155119,2017,8
CANBERRA,MELBOURNE,42979,98431,978,68.1,470,46262570.0,67942260.0,144558,2017,9
CANBERRA,MELBOURNE,43009,101529,1009,67.2,470,47718630.0,70960130.0,150979,2017,10
CANBERRA,MELBOURNE,43040,103987,995,68.8,470,48873890.0,70993030.0,151049,2017,11
CANBERRA,MELBOURNE,43070,92260,896,68.3,470,43362200.0,63486660.0,135078,2017,12
CANBERRA,MELBOURNE,43101,77396,825,64,470,36376120.0,56800440.0,120852,2018,1
CANBERRA,MELBOURNE,43132,88714,933,62.8,470,41695580.0,66419460.0,141318,2018,2
CANBERRA,MELBOURNE,43160,108778,1015,69.8,470,51203680.0,73318590.0,155823,2018,3
CANBERRA,MELBOURNE,43191,96484,883,69,470,45347480.0,65690960.0,139768,2018,4
CANBERRA,MELBOURNE,43221,101319,981,65.2,470,47619930.0,73064320.0,155456,2018,5
CANBERRA,MELBOURNE,43252,94623,892,66.5,470,44472810.0,66845280.0,142224,2018,6
CANBERRA,MELBOURNE,43282,100955,980,65.9,470,47448850.0,72030320.0,153256,2018,7
CANBERRA,MELBOURNE,43313,100832,995,64.4,470,47391040.0,73590250.0,156575,2018,8
CANBERRA,MELBOURNE,43344,96771,939,65.5,470,45482370.0,69400200.0,147660,2018,9
CANBERRA,MELBOURNE,43374,108658,987,69.4,470,51069260.0,73545600.0,156480,2018,10
CANBERRA,MELBOURNE,43405,110463,961,72.3,470,51917610.0,71786860.0,152738,2018,11
CANBERRA,MELBOURNE,43435,90536,845,68.8,470,42551920.0,61874090.0,131647,2018,12
CANBERRA,MELBOURNE,43466,79523,799,63.3,470,37375810.0,59076180.0,125694,2019,1
CANBERRA,MELBOURNE,43497,95920,877,68.8,470,45001090.0,65381230.0,139283,2019,2
CANBERRA,MELBOURNE,43525,106562,952,70.6,470,50084140.0,70985980.0,151034,2019,3
CANBERRA,MELBOURNE,43556,96483,909,68.6,470,45347010.0,66126650.0,140695,2019,4
CANBERRA,MELBOURNE,43586,99637,973,65.2,470,46829390.0,71774640.0,152712,2019,5
CANBERRA,MELBOURNE,43617,91915,898,64.7,470,43200050.0,66741880.0,142004,2019,6
CANBERRA,MELBOURNE,43647,99573,963,65.2,470,46799310.0,71813650.0,152795,2019,7
CANBERRA,MELBOURNE,43678,101284,971,65.7,470,47603480.0,72462720.0,154176,2019,8
CANBERRA,MELBOURNE,43709,101620,949,68.2,470,47761400.0,70020130.0,148979,2019,9
CANBERRA,MELBOURNE,43739,111079,977,71.6,470,52207130.0,72883370.0,155071,2019,10
CANBERRA,MELBOURNE,43770,109176,936,72.7,470,51312720.0,70563920.0,150136,2019,11
CANBERRA,MELBOURNE,43800,92002,852,69,470,43240940.0,62693300.0,133390,2019,12
CANBERRA,MELBOURNE,43831,74654,699,69.9,470,35087380.0,50203520.0,106816,2020,1
CANBERRA,MELBOURNE,43862,93430,900,65.2,470,43912100.0,67304940.0,143202,2020,2
CANBERRA,MELBOURNE,43891,57858,764,48.7,470,27193260.0,55828010.0,118783,2020,3
CANBERRA,MELBOURNE,43922,1949,98,20.3,470,916030.0,4506360.0,9588,2020,4
CANBERRA,MELBOURNE,43952,2748,70,36,470,1291560.0,3585160.0,7628,2020,5
CANBERRA,MELBOURNE,43983,5806,117,50.4,470,2728820.0,5411580.0,11514,2020,6
CANBERRA,MELBOURNE,44013,2219,90,22.6,470,1042930.0,4621980.0,9834,2020,7
CANBERRA,MELBOURNE,44044,0,0,0,470,0.0,0.0,0,2020,8
CANBERRA,MELBOURNE,44075,0,0,0,470,0.0,0.0,0,2020,9
CANBERRA,MELBOURNE,44105,0,0,0,470,0.0,0.0,0,2020,10
CANBERRA,MELBOURNE,44136,0,0,0,470,0.0,0.0,0,2020,11
CANBERRA,MELBOURNE,44166,26961,303,68.1,470,12671670.0,18619990.0,39617,2020,12
CANBERRA,SYDNEY,41821,86997,1648,66.3,236,20531292.0,30970044.0,131229,2014,7
CANBERRA,SYDNEY,41852,85537,1651,64,236,20186732.0,31554616.0,133706,2014,8
CANBERRA,SYDNEY,41883,85582,1636,64.5,236,20197352.0,31309412.0,132667,2014,9
CANBERRA,SYDNEY,41913,90770,1694,66.4,236,21421720.0,32267100.0,136725,2014,10
CANBERRA,SYDNEY,41944,84893,1567,71,236,20034748.0,28214980.0,119555,2014,11
CANBERRA,SYDNEY,41974,69932,1477,63.2,236,16503952.0,26122132.0,110687,2014,12
CANBERRA,SYDNEY,42005,52882,1221,59.9,236,12480152.0,20825348.0,88243,2015,1
CANBERRA,SYDNEY,42036,71129,1475,63.4,236,16786444.0,26476132.0,112187,2015,2
CANBERRA,SYDNEY,42064,87195,1633,69.5,236,20578020.0,29591568.0,125388,2015,3
CANBERRA,SYDNEY,42095,75129,1438,68.3,236,17730444.0,25962360.0,110010,2015,4
CANBERRA,SYDNEY,42125,86875,1568,73.1,236,20502500.0,28065828.0,118923,2015,5
CANBERRA,SYDNEY,42156,84755,1518,72.1,236,20002180.0,27736372.0,117527,2015,6
CANBERRA,SYDNEY,42186,84740,1549,71.8,236,19998640.0,27852720.0,118020,2015,7
CANBERRA,SYDNEY,42217,82939,1547,69.9,236,19573604.0,28022168.0,118738,2015,8
CANBERRA,SYDNEY,42248,82445,1518,69.3,236,19457020.0,28064648.0,118918,2015,9
CANBERRA,SYDNEY,42278,84393,1580,69.2,236,19916748.0,28790584.0,121994,2015,10
CANBERRA,SYDNEY,42309,84846,1532,71.6,236,20023656.0,27972372.0,118527,2015,11
CANBERRA,SYDNEY,42339,69837,1258,72.1,236,16481532.0,22866748.0,96893,2015,12
CANBERRA,SYDNEY,42370,51993,1037,67.1,236,12270348.0,18291652.0,77507,2016,1
CANBERRA,SYDNEY,42401,77293,1485,64.7,236,18241148.0,28198696.0,119486,2016,2
CANBERRA,SYDNEY,42430,84505,1504,69,236,19943180.0,28888996.0,122411,2016,3
CANBERRA,SYDNEY,42461,79919,1469,69,236,18860884.0,27317000.0,115750,2016,4
CANBERRA,SYDNEY,42491,84063,1532,71.3,236,19838868.0,27837144.0,117954,2016,5
CANBERRA,SYDNEY,42522,82422,1420,74,236,19451592.0,26285444.0,111379,2016,6
CANBERRA,SYDNEY,42552,82524,1470,72.1,236,19475664.0,27029552.0,114532,2016,7
CANBERRA,SYDNEY,42583,85732,1568,68.7,236,20232752.0,29452800.0,124800,2016,8
CANBERRA,SYDNEY,42614,84563,1439,72.3,236,19956868.0,27595244.0,116929,2016,9
CANBERRA,SYDNEY,42644,84206,1441,72.6,236,19872616.0,27368684.0,115969,2016,10
CANBERRA,SYDNEY,42675,91210,1496,71.6,236,21525560.0,30048464.0,127324,2016,11
CANBERRA,SYDNEY,42705,70955,1219,72.4,236,16745380.0,23141924.0,98059,2016,12
CANBERRA,SYDNEY,42736,50498,955,71.1,236,11917528.0,16755292.0,70997,2017,1
CANBERRA,SYDNEY,42767,75093,1361,68.8,236,17721948.0,25763412.0,109167,2017,2
CANBERRA,SYDNEY,42795,88081,1470,71.7,236,20787116.0,28998972.0,122877,2017,3
CANBERRA,SYDNEY,42826,71113,1235,69.3,236,16782668.0,24207228.0,102573,2017,4
CANBERRA,SYDNEY,42856,88190,1482,72.1,236,20812840.0,28872004.0,122339,2017,5
CANBERRA,SYDNEY,42887,82850,1378,74,236,19552600.0,26427044.0,111979,2017,6
CANBERRA,SYDNEY,42917,82483,1464,73.3,236,19465988.0,26558732.0,112537,2017,7
CANBERRA,SYDNEY,42948,86221,1491,74.4,236,20348156.0,27362076.0,115941,2017,8
CANBERRA,SYDNEY,42979,82620,1354,77.4,236,19498320.0,25192528.0,106748,2017,9
CANBERRA,SYDNEY,43009,84641,1406,77,236,19975276.0,25953864.0,109974,2017,10
CANBERRA,SYDNEY,43040,87936,1432,76.5,236,20752896.0,27115692.0,114897,2017,11
CANBERRA,SYDNEY,43070,69452,1180,71.6,236,16390672.0,22899316.0,97031,2017,12
CANBERRA,SYDNEY,43101,47630,885,73.4,236,11240680.0,15308612.0,64867,2018,1
CANBERRA,SYDNEY,43132,75306,1294,67.5,236,17772216.0,26323204.0,111539,2018,2
CANBERRA,SYDNEY,43160,88789,1421,69.6,236,21033972.0,30238916.0,127783,2018,3
CANBERRA,SYDNEY,43191,75025,1236,71,236,17705900.0,24929152.0,105632,2018,4
CANBERRA,SYDNEY,43221,88566,1483,75.8,236,20904172.0,27586040.0,116714,2018,5
CANBERRA,SYDNEY,43252,82958,1399,76.3,236,19578088.0,25651784.0,108694,2018,6
CANBERRA,SYDNEY,43282,85194,1466,74.6,236,20105784.0,26969136.0,114276,2018,7
CANBERRA,SYDNEY,43313,89402,1500,75.8,236,21098872.0,27835964.0,117949,2018,8
CANBERRA,SYDNEY,43344,81831,1390,76.5,236,19374184.0,25322328.0,107031,2018,9
CANBERRA,SYDNEY,43374,86603,1448,77.4,236,20438308.0,26422560.0,111960,2018,10
CANBERRA,SYDNEY,43405,86429,1431,78.7,236,20397244.0,25905720.0,109770,2018,11
CANBERRA,SYDNEY,43435,65262,1179,74.6,236,15401832.0,20653776.0,87516,2018,12
CANBERRA,SYDNEY,43466,47416,933,70.6,236,11190176.0,15859200.0,67200,2019,1
CANBERRA,SYDNEY,43497,73184,1345,70.7,236,17230596.0,24361808.0,103402,2019,2
CANBERRA,SYDNEY,43525,81651,1466,73.4,236,19269636.0,26255000.0,111250,2019,3
CANBERRA,SYDNEY,43556,71101,1335,70.7,236,16779836.0,23737588.0,100583,2019,4
CANBERRA,SYDNEY,43586,80707,1427,73.4,236,19046852.0,25947020.0,109945,2019,5
CANBERRA,SYDNEY,43617,78511,1350,77.2,236,18528596.0,24000256.0,101696,2019,6
CANBERRA,SYDNEY,43647,83565,1473,74.9,236,19721340.0,26345860.0,111635,2019,7
CANBERRA,SYDNEY,43678,84536,1434,75.7,236,19950496.0,26356716.0,111681,2019,8
CANBERRA,SYDNEY,43709,83904,1431,77,236,19801344.0,25725180.0,109005,2019,9
CANBERRA,SYDNEY,43739,89721,1493,77.6,236,21174156.0,27296704.0,115664,2019,10
CANBERRA,SYDNEY,43770,88907,1427,81,236,20982052.0,25902416.0,109756,2019,11
CANBERRA,SYDNEY,43800,68147,1178,76.1,236,16082692.0,21129552.0,89532,2019,12
CANBERRA,SYDNEY,43831,49339,914,73.9,236,11644004.0,15754416.0,66756,2020,1
CANBERRA,SYDNEY,43862,73238,1298,73.4,236,17284168.0,23540528.0,99748,2020,2
CANBERRA,SYDNEY,43891,43011,1071,54,236,10150596.0,18791264.0,79624,2020,3
CANBERRA,SYDNEY,43922,0,0,0,236,0.0,0.0,0,2020,4
CANBERRA,SYDNEY,43952,0,0,0,236,0.0,0.0,0,2020,5
CANBERRA,SYDNEY,43983,0,0,0,236,0.0,0.0,0,2020,6
CANBERRA,SYDNEY,44013,0,0,0,236,0.0,0.0,0,2020,7
CANBERRA,SYDNEY,44044,0,0,0,236,0.0,0.0,0,2020,8
CANBERRA,SYDNEY,44075,0,0,0,236,0.0,0.0,0,2020,9
CANBERRA,SYDNEY,44105,0,0,0,236,0.0,0.0,0,2020,10
CANBERRA,SYDNEY,44136,0,0,0,236,0.0,0.0,0,2020,11
CANBERRA,SYDNEY,44166,0,0,0,236,0.0,0.0,0,2020,12
COFFS HARBOUR,SYDNEY,41821,26884,450,73.3,443,11909612.0,16241266.0,36662,2014,7
COFFS HARBOUR,SYDNEY,41852,27869,451,74.5,443,12345967.0,16571744.0,37408,2014,8
COFFS HARBOUR,SYDNEY,41883,29831,445,81.2,443,13215133.0,16276706.0,36742,2014,9
COFFS HARBOUR,SYDNEY,41913,31099,468,81.5,443,13776857.0,16894691.0,38137,2014,10
COFFS HARBOUR,SYDNEY,41944,29140,438,81.3,443,12909020.0,15871804.0,35828,2014,11
COFFS HARBOUR,SYDNEY,41974,29071,448,76.8,443,12878453.0,16778182.0,37874,2014,12
COFFS HARBOUR,SYDNEY,42005,26670,440,73.4,443,11814810.0,16105708.0,36356,2015,1
COFFS HARBOUR,SYDNEY,42036,23663,400,70.4,443,10482709.0,14888787.0,33609,2015,2
COFFS HARBOUR,SYDNEY,42064,29655,462,76.7,443,13137165.0,17124165.0,38655,2015,3
COFFS HARBOUR,SYDNEY,42095,27272,442,75,443,12081496.0,16099949.0,36343,2015,4
