City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
DARWIN,MELBOURNE,43221.0,25416.0,175.0,76.5,3131.0,79577496.0,103977379.0,33209.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43252.0,29416.0,192.0,81.6,3131.0,92101496.0,112878812.0,36052.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43282.0,33999.0,205.0,88,3131.0,106450869.0,120944268.0,38628.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43313.0,31872.0,197.0,85.7,3131.0,99791232.0,116488855.0,37205.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43344.0,28577.0,181.0,84.7,3131.0,89474587.0,105690036.0,33756.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43374.0,26746.0,181.0,79.9,3131.0,83741726.0,104847797.0,33487.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43405.0,21548.0,164.0,74.1,3131.0,67466788.0,91090183.0,29093.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43435.0,22380.0,173.0,73.2,3131.0,70071780.0,95771028.0,30588.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43466.0,22725.0,176.0,73.1,3131.0,71151975.0,97336528.0,31088.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43497.0,16934.0,135.0,70.5,3131.0,53020354.0,75250454.0,24034.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43525.0,21361.0,163.0,73.9,3131.0,66881291.0,90495293.0,28903.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43556.0,27569.0,175.0,82.5,3131.0,86318539.0,104603579.0,33409.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43586.0,25875.0,165.0,85.2,3131.0,81014625.0,95141697.0,30387.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43617.0,30034.0,186.0,88.8,3131.0,94036454.0,105918599.0,33829.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43647.0,34887.0,205.0,89.9,3131.0,109231197.0,121467145.0,38795.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43678.0,31277.0,186.0,90.8,3131.0,97928287.0,107862950.0,34450.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43709.0,27904.0,175.0,86.3,3131.0,87367424.0,101228361.0,32331.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43739.0,27089.0,182.0,80,3131.0,84815659.0,105974957.0,33847.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43770.0,22149.0,155.0,80.9,3131.0,69348519.0,85751828.0,27388.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43800.0,23140.0,167.0,78.5,3131.0,72451340.0,92314404.0,29484.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43831.0,22363.0,166.0,75.7,3131.0,70018553.0,92499133.0,29543.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43862.0,18136.0,140.0,73.7,3131.0,56783816.0,77050779.0,24609.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43891.0,14761.0,126.0,66.8,3131.0,46216691.0,69182576.0,22096.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43922.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43952.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43983.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44013.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44044.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44075.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44105.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44136.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,44166.0,0.0,0.0,0,3131.0,0.0,0.0,0.0,2020.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41821.0,18688.0,131.0,87.9,2651.0,49541888.0,56354958.0,21258.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41852.0,16944.0,127.0,83.1,2651.0,44918544.0,54072447.0,20397.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41883.0,15557.0,125.0,77.6,2651.0,41241607.0,53131342.0,20042.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41913.0,16717.0,139.0,74.6,2651.0,44316767.0,59432769.0,22419.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41944.0,14480.0,129.0,70.4,2651.0,38386480.0,54549627.0,20577.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41974.0,14427.0,134.0,66.5,2651.0,38245977.0,57539955.0,21705.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42005.0,13306.0,120.0,69.2,2651.0,35274206.0,50994636.0,19236.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42036.0,11433.0,128.0,55.2,2651.0,30308883.0,54944626.0,20726.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42064.0,13190.0,138.0,59.9,2651.0,34966690.0,58364416.0,22016.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42095.0,15107.0,137.0,68.8,2651.0,40048657.0,58181497.0,21947.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42125.0,15282.0,143.0,67.3,2651.0,40512582.0,60230720.0,22720.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42156.0,17094.0,141.0,75.7,2651.0,45316194.0,59878137.0,22587.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42186.0,20495.0,153.0,82.8,2651.0,54332245.0,65612250.0,24750.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42217.0,17534.0,144.0,76.2,2651.0,46482634.0,61002161.0,23011.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42248.0,17011.0,142.0,74.2,2651.0,45096161.0,60750316.0,22916.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42278.0,16204.0,148.0,67.9,2651.0,42956804.0,63266115.0,23865.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42309.0,13938.0,145.0,59.6,2651.0,36949638.0,62006890.0,23390.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42339.0,14025.0,150.0,58,2651.0,37180275.0,64111784.0,24184.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42370.0,13001.0,136.0,60.5,2651.0,34465651.0,57007104.0,21504.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42401.0,10933.0,132.0,53.5,2651.0,28983383.0,54204997.0,20447.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42430.0,13997.0,145.0,59.5,2651.0,37106047.0,62362124.0,23524.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42461.0,14272.0,131.0,72.5,2651.0,37835072.0,52216747.0,19697.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42491.0,14493.0,128.0,75.6,2651.0,38420943.0,50854133.0,19183.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42522.0,16812.0,141.0,76.1,2651.0,44568612.0,58528778.0,22078.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42552.0,20332.0,149.0,81.2,2651.0,53900132.0,66351879.0,25029.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42583.0,17659.0,146.0,71.9,2651.0,46814009.0,65068795.0,24545.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42614.0,17368.0,141.0,74.7,2651.0,46042568.0,61625146.0,23246.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42644.0,16608.0,140.0,72.8,2651.0,44027808.0,60458706.0,22806.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42675.0,14112.0,134.0,63.8,2651.0,37410912.0,58645422.0,22122.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42705.0,14818.0,132.0,66.9,2651.0,39282518.0,58759415.0,22165.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42736.0,14560.0,128.0,71.9,2651.0,38598560.0,53666844.0,20244.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42767.0,11642.0,116.0,62.3,2651.0,30862942.0,49552492.0,18692.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42795.0,13866.0,128.0,64.9,2651.0,36758766.0,56617407.0,21357.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42826.0,15226.0,124.0,73.4,2651.0,40364126.0,54968485.0,20735.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42856.0,15706.0,128.0,73.7,2651.0,41636606.0,56495461.0,21311.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42887.0,18529.0,142.0,77.6,2651.0,49120379.0,63295276.0,23876.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42917.0,21829.0,146.0,88.6,2651.0,57868679.0,65336546.0,24646.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42948.0,18875.0,128.0,87.8,2651.0,50037625.0,56999151.0,21501.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,42979.0,17835.0,130.0,81.9,2651.0,47280585.0,57738780.0,21780.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43009.0,18288.0,132.0,82.7,2651.0,48481488.0,58650724.0,22124.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43040.0,16099.0,120.0,80.8,2651.0,42678449.0,52823826.0,19926.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43070.0,15910.0,129.0,74.8,2651.0,42177410.0,56410629.0,21279.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43101.0,15897.0,130.0,72.6,2651.0,42142947.0,58033041.0,21891.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43132.0,13539.0,116.0,70.1,2651.0,35891889.0,51206716.0,19316.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43160.0,15736.0,122.0,77.1,2651.0,41716136.0,54130769.0,20419.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43191.0,15538.0,124.0,74.7,2651.0,41191238.0,55156706.0,20806.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43221.0,16104.0,128.0,75,2651.0,42691704.0,56901064.0,21464.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43252.0,17534.0,150.0,69.3,2651.0,46482634.0,67091508.0,25308.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43282.0,21372.0,155.0,81.9,2651.0,56657172.0,69193751.0,26101.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43313.0,17497.0,128.0,81.5,2651.0,46384547.0,56911668.0,21468.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43344.0,17220.0,136.0,75.5,2651.0,45650220.0,60477263.0,22813.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43374.0,16363.0,140.0,69.3,2651.0,43378313.0,62574204.0,23604.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43405.0,13623.0,122.0,66.7,2651.0,36114573.0,54178487.0,20437.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43435.0,13885.0,127.0,63.5,2651.0,36809135.0,57969417.0,21867.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43466.0,13346.0,124.0,62.3,2651.0,35380246.0,56792373.0,21423.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43497.0,11345.0,111.0,59.1,2651.0,30075595.0,50893898.0,19198.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43525.0,13019.0,124.0,60.9,2651.0,34513369.0,56633313.0,21363.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43556.0,14933.0,120.0,72,2651.0,39587383.0,54981740.0,20740.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43586.0,14597.0,124.0,67.8,2651.0,38696647.0,57038916.0,21516.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43617.0,15872.0,120.0,76.5,2651.0,42076672.0,55034760.0,20760.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43647.0,17815.0,124.0,82.9,2651.0,47227565.0,56946131.0,21481.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43678.0,16405.0,124.0,76.6,2651.0,43489655.0,56768514.0,21414.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43709.0,15054.0,120.0,72.6,2651.0,39908154.0,54963183.0,20733.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43739.0,15704.0,123.0,74.2,2651.0,41631304.0,56111066.0,21166.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43770.0,12374.0,120.0,59.6,2651.0,32803474.0,55002948.0,20748.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43800.0,13715.0,124.0,64.5,2651.0,36358465.0,56407978.0,21278.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43831.0,12829.0,124.0,60,2651.0,34009679.0,56646568.0,21368.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43862.0,11018.0,116.0,55,2651.0,29208718.0,53062416.0,20016.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43891.0,8935.0,108.0,48.2,2651.0,23686685.0,49117728.0,18528.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43922.0,257.0,8.0,21.5,2651.0,681307.0,3170596.0,1196.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43952.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,43983.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44013.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44044.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44075.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44105.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44136.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,44166.0,0.0,0.0,0,2651.0,0.0,0.0,0.0,2020.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41821.0,36256.0,253.0,85.8,3155.0,114387680.0,133289285.0,42247.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41852.0,33818.0,252.0,80.3,3155.0,106695790.0,132812880.0,42096.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41883.0,29072.0,234.0,74.6,3155.0,91722160.0,122969280.0,38976.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41913.0,29205.0,239.0,73.4,3155.0,92141775.0,125537450.0,39790.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41944.0,24520.0,222.0,66.4,3155.0,77360600.0,116533080.0,36936.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41974.0,24388.0,221.0,66.4,3155.0,76944140.0,115813740.0,36708.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42005.0,22328.0,201.0,66.8,3155.0,70444840.0,105389620.0,33404.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42036.0,16452.0,160.0,62.7,3155.0,51906060.0,82831370.0,26254.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42064.0,19713.0,175.0,68.5,3155.0,62194515.0,90744110.0,28762.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42095.0,25118.0,212.0,71.5,3155.0,79247290.0,110873010.0,35142.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42125.0,26881.0,214.0,75.8,3155.0,84809555.0,111907850.0,35470.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,42156.0,33915.0,240.0,84.8,3155.0,107001825.0,126190535.0,39997.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
